view,timestamp,logger,memory,unit
DEFAULT,2026-04-24T06:06:58.207798Z,METRIC_MEM:,434.28,MB
DEFAULT,2026-04-24T06:06:59.207850Z,METRIC_MEM:,509.68,MB
DEFAULT,2026-04-24T06:07:00.208299Z,METRIC_MEM:,831.41,MB
DEFAULT,2026-04-24T06:07:01.208631Z,METRIC_MEM:,961.37,MB
DEFAULT,2026-04-24T06:07:02.209024Z,METRIC_MEM:,1103.34,MB
DEFAULT,2026-04-24T06:07:03.209345Z,METRIC_MEM:,1188.03,MB
DEFAULT,2026-04-24T06:07:04.209737Z,METRIC_MEM:,1449.39,MB
DEFAULT,2026-04-24T06:07:05.210167Z,METRIC_MEM:,1590.39,MB
DEFAULT,2026-04-24T06:07:06.210532Z,METRIC_MEM:,1771.91,MB
DEFAULT,2026-04-24T06:07:07.210839Z,METRIC_MEM:,1914.38,MB
DEFAULT,2026-04-24T06:07:08.211239Z,METRIC_MEM:,2056.89,MB
DEFAULT,2026-04-24T06:07:09.211568Z,METRIC_MEM:,2175.38,MB
DEFAULT,2026-04-24T06:07:10.212214Z,METRIC_MEM:,2356.97,MB
DEFAULT,2026-04-24T06:07:11.212420Z,METRIC_MEM:,2531.37,MB
DEFAULT,2026-04-24T06:07:12.212775Z,METRIC_MEM:,2673.6,MB
DEFAULT,2026-04-24T06:07:13.223192Z,METRIC_MEM:,3255.59,MB
DEFAULT,2026-04-24T06:07:14.223502Z,METRIC_MEM:,4054.9,MB
DEFAULT,2026-04-24T06:07:15.223724Z,METRIC_MEM:,4033.88,MB
DEFAULT,2026-04-24T06:07:16.224079Z,METRIC_MEM:,4035.61,MB
DEFAULT,2026-04-24T06:07:17.223893Z,METRIC_MEM:,4035.61,MB
DEFAULT,2026-04-24T06:07:18.223768Z,METRIC_MEM:,4035.61,MB
DEFAULT,2026-04-24T06:07:19.223720Z,METRIC_MEM:,4037.49,MB
DEFAULT,2026-04-24T06:07:20.223688Z,METRIC_MEM:,4037.49,MB
DEFAULT,2026-04-24T06:07:21.224059Z,METRIC_MEM:,4037.97,MB
DEFAULT,2026-04-24T06:07:22.224378Z,METRIC_MEM:,4037.97,MB
DEFAULT,2026-04-24T06:07:23.224735Z,METRIC_MEM:,4037.97,MB
DEFAULT,2026-04-24T06:07:24.225030Z,METRIC_MEM:,4038.95,MB
DEFAULT,2026-04-24T06:07:25.226138Z,METRIC_MEM:,4038.95,MB
DEFAULT,2026-04-24T06:07:26.226603Z,METRIC_MEM:,4038.89,MB
DEFAULT,2026-04-24T06:07:27.226915Z,METRIC_MEM:,4038.1,MB
DEFAULT,2026-04-24T06:07:28.227237Z,METRIC_MEM:,4037.22,MB
